sample_index,filename,true_label,predicted_label,predicted_probability,correct
2487,test-T-00208-block-3-1.png,1,1,0.99999976,1
2488,test-T-00208-block-3-4.png,1,1,0.99993598,1
2489,test-T-00209-block-0-1.png,1,1,0.99999952,1
2490,test-T-00209-block-1-0.png,1,1,0.99999857,1
2491,test-T-00209-block-1-4.png,1,1,0.99999976,1
2492,test-T-00209-block-3-4.png,1,1,0.99999893,1
2493,test-T-00210-block-4-2.png,1,1,0.99998116,1
2494,test-T-00210-block-4-3.png,1,1,0.99999809,1
2495,test-T-00210-block-4-4.png,1,1,0.99999869,1
2496,test-T-00211-block-0-0.png,1,1,0.99999905,1
2497,test-T-00211-block-0-3.png,1,1,0.99999619,1
2498,test-T-00211-block-1-1.png,1,1,0.99999738,1
2499,test-T-00211-block-1-3.png,1,1,1.00000000,1
2500,test-T-00211-block-3-3.png,1,1,0.99984932,1
2501,test-T-00211-block-4-3.png,1,1,0.99999797,1
2502,test-T-00212-block-0-2.png,1,1,0.99999821,1
2503,test-T-00212-block-3-3.png,1,1,0.99999881,1
2504,test-T-00212-block-4-3.png,1,1,0.99999249,1
2505,test-T-00213-block-4-0.png,1,1,0.99983132,1
2506,test-T-00213-block-4-1.png,1,1,0.99989033,1
2507,test-T-00213-block-4-4.png,1,1,0.99978703,1
2508,test-T-00214-block-3-4.png,1,1,0.99999988,1
2509,test-T-00214-block-4-3.png,1,1,1.00000000,1
2510,test-T-00215-block-0-0.png,1,1,0.99992836,1
2511,test-T-00215-block-4-0.png,1,1,0.99992418,1
2512,test-T-00216-block-1-1.png,1,1,0.99999845,1
2513,test-T-00216-block-2-1.png,1,1,0.99999917,1
2514,test-T-00217-block-3-2.png,1,1,0.99872726,1
2515,test-T-00218-block-1-2.png,1,1,0.99999666,1
2516,test-T-00218-block-2-4.png,1,1,0.99999106,1
2517,test-T-00218-block-3-0.png,1,1,1.00000000,1
2518,test-T-00218-block-4-0.png,1,1,0.99999845,1
2519,test-T-00219-block-1-1.png,1,1,0.99995553,1
2520,test-T-00219-block-2-3.png,1,1,0.99998748,1
2521,test-T-00219-block-3-3.png,1,1,0.99999964,1
2522,test-T-00220-block-0-2.png,1,1,0.99999964,1
2523,test-T-00221-block-0-4.png,1,1,0.99994600,1
2524,test-T-00222-block-2-4.png,1,1,0.99975318,1
2525,test-T-00222-block-3-1.png,1,1,0.99999833,1
2526,test-T-00222-block-3-4.png,1,1,0.99996948,1
2527,test-T-00222-block-4-0.png,1,1,1.00000000,1
2528,test-T-00222-block-4-1.png,1,1,0.99999595,1
2529,test-T-00223-block-0-3.png,1,1,0.99999571,1
2530,test-T-00223-block-1-2.png,1,1,1.00000000,1
2531,test-T-00223-block-3-0.png,1,1,0.99999964,1
2532,test-T-00223-block-3-4.png,1,1,0.99999952,1
2533,test-T-00224-block-1-2.png,1,1,0.99999774,1
2534,test-T-00224-block-2-1.png,1,1,0.99999940,1
2535,test-T-00224-block-3-1.png,1,1,0.99999821,1
2536,test-T-00225-block-3-3.png,1,1,0.99999917,1
2537,test-T-00226-block-3-0.png,1,1,0.99927622,1
2538,test-T-00227-block-3-3.png,1,1,1.00000000,1
2539,test-T-00228-block-0-1.png,1,1,0.99999976,1
2540,test-T-00228-block-3-4.png,1,1,0.99998713,1
2541,test-T-00229-block-3-0.png,1,1,0.99998462,1
2542,test-T-00229-block-3-3.png,1,1,1.00000000,1
2543,test-T-00230-block-2-1.png,1,1,0.99999893,1
2544,test-T-00230-block-2-3.png,1,1,0.99999547,1
2545,test-T-00230-block-3-3.png,1,1,0.99999988,1
2546,test-T-00231-block-4-3.png,1,0,0.14666863,0
2547,test-T-00232-block-2-0.png,1,0,0.00572687,0
2548,test-T-00232-block-2-1.png,1,0,0.21206629,0
2549,test-T-00233-block-1-1.png,1,0,0.04877755,0
2550,test-T-00234-block-3-0.png,1,0,0.25146189,0
2551,test-T-00235-block-2-4.png,1,0,0.26688376,0
2552,test-T-00236-block-1-0.png,1,0,0.19856833,0
2553,test-T-00237-block-0-3.png,1,0,0.03723786,0
2554,test-T-00238-block-4-3.png,1,0,0.03078013,0
2555,test-T-00239-block-2-1.png,1,0,0.11127137,0
2556,test-T-00240-block-2-4.png,1,0,0.36280271,0
2557,test-T-00241-block-2-0.png,1,0,0.00157902,0
2558,test-T-00242-block-0-1.png,1,1,0.99960488,1
2559,test-T-00242-block-1-0.png,1,1,0.99986815,1
2560,test-T-00242-block-2-0.png,1,1,0.99934179,1
2561,test-T-00242-block-2-4.png,1,1,0.99999583,1
2562,test-T-00242-block-3-3.png,1,1,0.99995244,1
2563,test-T-00243-block-1-4.png,1,1,0.99982291,1
2564,test-T-00244-block-0-0.png,1,1,0.99756867,1
2565,test-T-00245-block-0-2.png,1,1,0.99990129,1
2566,test-T-00245-block-0-3.png,1,1,0.99855930,1
2567,test-T-00245-block-1-2.png,1,1,0.99966073,1
2568,test-T-00245-block-2-2.png,1,1,0.99948406,1
2569,test-T-00245-block-2-3.png,1,1,0.99990249,1
2570,test-T-00245-block-3-0.png,1,1,0.99953258,1
2571,test-T-00245-block-3-1.png,1,1,0.99995005,1
2572,test-T-00246-block-4-4.png,1,1,0.99949312,1
2573,test-T-00247-block-0-0.png,1,1,0.99786997,1
2574,test-T-00248-block-1-2.png,1,1,0.98156780,1
2575,test-T-00248-block-2-4.png,1,1,0.99572504,1
2576,test-T-00249-block-0-2.png,1,1,0.99556667,1
2577,test-T-00250-block-0-1.png,1,1,0.95967990,1
2578,test-T-00251-block-3-1.png,1,1,0.99968195,1
2579,test-T-00252-block-1-0.png,1,1,0.97971582,1
2580,test-T-00253-block-1-2.png,1,1,0.99778867,1
2581,test-T-00254-block-4-3.png,1,1,0.99245363,1
2582,test-T-00255-block-1-2.png,1,0,0.08641050,0
2583,test-T-00256-block-3-1.png,1,1,0.99774700,1
2584,test-T-00257-block-2-1.png,1,1,0.99864644,1
2585,test-T-00258-block-1-0.png,1,1,0.99073762,1
2586,test-T-00259-block-1-4.png,1,1,0.99963903,1
2587,test-T-00259-block-3-4.png,1,1,0.99974698,1
2588,test-T-00260-block-2-3.png,1,1,0.99765527,1
2589,test-T-00260-block-3-4.png,1,1,0.99147242,1
2590,test-T-00261-block-2-1.png,1,1,0.98991710,1
2591,test-T-00261-block-3-0.png,1,1,0.99861765,1
2592,test-T-00262-block-0-3.png,1,1,0.98955637,1
2593,test-T-00262-block-1-2.png,1,1,0.97633845,1
2594,test-T-00263-block-2-1.png,1,1,0.99970514,1
2595,test-T-00263-block-3-2.png,1,1,0.99911886,1
2596,test-T-00264-block-1-1.png,1,1,0.98471963,1
2597,test-T-00265-block-1-1.png,1,0,0.01846036,0
2598,test-T-00266-block-4-1.png,1,1,0.99707979,1
2599,test-T-00267-block-2-0.png,1,1,0.99957973,1
2600,test-T-00267-block-4-1.png,1,1,0.99568009,1
2601,test-T-00267-block-4-4.png,1,1,0.99727339,1
2602,test-T-00268-block-2-3.png,1,1,0.99996793,1
2603,test-T-00269-block-3-1.png,1,1,0.99457198,1
2604,test-T-00270-block-0-0.png,1,1,0.99836046,1
2605,test-T-00270-block-4-1.png,1,1,0.99980038,1
2606,test-T-00271-block-4-4.png,1,1,0.99901986,1
2607,test-T-00272-block-0-1.png,1,1,0.99931169,1
2608,test-T-00272-block-1-1.png,1,1,0.99451596,1
2609,test-T-00273-block-4-2.png,1,1,0.99676031,1
2610,test-T-00273-block-4-3.png,1,1,0.99514884,1
2611,test-T-00274-block-1-0.png,1,1,0.99982905,1
2612,test-T-00275-block-0-0.png,1,1,0.99949920,1
2613,test-T-00275-block-0-2.png,1,1,0.98267502,1
2614,test-T-00275-block-1-0.png,1,1,0.99976307,1
2615,test-T-00275-block-3-0.png,1,1,0.98810381,1
2616,test-T-00276-block-1-3.png,1,1,0.99624866,1
2617,test-T-00276-block-2-2.png,1,1,0.99057734,1
2618,test-T-00277-block-2-3.png,1,1,0.99688917,1
2619,test-T-00278-block-2-0.png,1,1,0.94438761,1
2620,test-T-00279-block-0-2.png,1,1,0.99241310,1
2621,test-T-00279-block-3-2.png,1,1,0.97372866,1
2622,test-T-00280-block-0-2.png,1,1,0.99662495,1
2623,test-T-00281-block-4-4.png,1,1,0.99299002,1
2624,test-T-00282-block-3-0.png,1,1,0.98946345,1
2625,test-T-00283-block-4-0.png,1,1,0.99019533,1
2626,test-T-00284-block-4-0.png,1,1,0.97158843,1
2627,test-T-00284-block-4-2.png,1,1,0.99748433,1
2628,test-T-00285-block-2-1.png,1,1,0.74085546,1
2629,test-T-00286-block-3-0.png,1,1,0.99969852,1
2630,test-T-00287-block-0-0.png,1,1,0.99923468,1
2631,test-T-00287-block-1-2.png,1,1,0.99985683,1
2632,test-T-00288-block-0-2.png,1,1,0.99964070,1
2633,test-T-00288-block-3-2.png,1,1,0.99867070,1
2634,test-T-00289-block-1-4.png,1,1,0.99728429,1
2635,test-T-00289-block-4-4.png,1,1,0.99980158,1
2636,test-T-00290-block-0-3.png,1,1,0.99757916,1
2637,test-T-00291-block-1-3.png,1,1,0.99931121,1
2638,test-T-00292-block-2-0.png,1,1,0.52355379,1
2639,test-T-00293-block-0-0.png,1,1,0.99888796,1
2640,test-T-00293-block-1-2.png,1,1,0.99869388,1
2641,test-T-00293-block-1-4.png,1,1,0.89301890,1
2642,test-T-00293-block-2-1.png,1,1,0.99549663,1
2643,test-T-00293-block-3-2.png,1,1,0.99967480,1
2644,test-T-00294-block-3-2.png,1,1,0.99939108,1
2645,test-T-00295-block-2-4.png,1,1,0.98042929,1
2646,test-T-00296-block-1-4.png,1,1,0.95522314,1
2647,test-T-00297-block-4-2.png,1,1,0.99764073,1
2648,test-T-00298-block-3-2.png,1,1,0.99846089,1
2649,test-T-00299-block-3-2.png,1,1,0.97109771,1
2650,test-T-00299-block-3-4.png,1,1,0.99932754,1
2651,test-T-00300-block-1-4.png,1,1,0.99992466,1
2652,test-T-00300-block-2-4.png,1,1,0.99810696,1
2653,test-T-00301-block-3-0.png,1,1,0.99412966,1
2654,test-T-00302-block-2-2.png,1,1,0.99865687,1
2655,test-T-00303-block-1-1.png,1,0,0.04126035,0
2656,test-T-00304-block-0-0.png,1,1,0.98965573,1
2657,test-T-00304-block-3-0.png,1,1,0.99997830,1
2658,test-T-00304-block-3-2.png,1,1,0.99656576,1
2659,test-T-00304-block-4-0.png,1,1,0.99991286,1
2660,test-T-00305-block-1-2.png,1,1,0.99833149,1
2661,test-T-00305-block-2-4.png,1,1,0.99971193,1
2662,test-T-00305-block-3-0.png,1,1,0.99963236,1
2663,test-T-00305-block-3-1.png,1,1,0.99926263,1
2664,test-T-00305-block-4-0.png,1,1,0.99959439,1
2665,test-T-00306-block-1-3.png,1,1,0.99078256,1
2666,test-T-00307-block-4-3.png,1,1,0.99955159,1
2667,test-T-00308-block-2-1.png,1,1,0.95577514,1
2668,test-T-00308-block-3-4.png,1,1,0.99999797,1
2669,test-T-00309-block-2-1.png,1,1,0.98706567,1
2670,test-T-00309-block-2-4.png,1,1,0.99428022,1
2671,test-T-00310-block-1-1.png,1,1,0.99910444,1
2672,test-T-00310-block-2-3.png,1,1,0.99835026,1
2673,test-T-00310-block-3-1.png,1,1,0.99947435,1
2674,test-T-00310-block-3-4.png,1,1,0.98285735,1
2675,test-T-00311-block-1-2.png,1,1,0.99182069,1
2676,test-T-00312-block-2-3.png,1,1,0.99264902,1
2677,test-T-00313-block-4-0.png,1,1,0.99964750,1
2678,test-T-00313-block-4-2.png,1,1,0.99638617,1
2679,test-T-00314-block-2-4.png,1,1,0.99999928,1
2680,test-T-00314-block-4-3.png,1,1,0.99994969,1
2681,test-T-00315-block-1-1.png,1,1,0.99958032,1
2682,test-T-00315-block-3-3.png,1,1,0.99957842,1
2683,test-T-00315-block-3-4.png,1,1,0.99994254,1
2684,test-T-00316-block-1-2.png,1,1,0.99714714,1
2685,test-T-00317-block-1-2.png,1,1,0.99551094,1
2686,test-T-00318-block-2-0.png,1,1,0.94494945,1
2687,test-T-00318-block-3-2.png,1,1,0.99956900,1
2688,test-T-00318-block-4-4.png,1,1,0.99914289,1
2689,test-T-00319-block-1-0.png,1,1,0.99999464,1
2690,test-T-00319-block-1-3.png,1,1,0.99999964,1
2691,test-T-00319-block-2-1.png,1,1,0.99997222,1
2692,test-T-00319-block-3-0.png,1,1,0.99969018,1
2693,test-T-00319-block-4-2.png,1,1,0.99980742,1
2694,test-T-00319-block-4-3.png,1,1,0.99999988,1
2695,test-T-00320-block-0-0.png,1,1,0.97241104,1
2696,test-T-00320-block-1-3.png,1,1,0.99984264,1
2697,test-T-00320-block-1-4.png,1,1,0.99999261,1
2698,test-T-00320-block-2-1.png,1,1,0.99804473,1
2699,test-T-00321-block-0-1.png,1,1,0.99970090,1
2700,test-T-00321-block-1-0.png,1,1,0.99333066,1
2701,test-T-00322-block-3-0.png,1,1,0.99988234,1
2702,test-T-00322-block-4-2.png,1,1,0.99344265,1
2703,test-T-00323-block-3-0.png,1,1,0.99419278,1
2704,test-T-00323-block-3-1.png,1,1,0.99943942,1
2705,test-T-00324-block-3-1.png,1,0,0.26183721,0
2706,test-T-00325-block-2-2.png,1,1,0.99999630,1
2707,test-T-00325-block-3-2.png,1,1,0.99995768,1
2708,test-T-00326-block-0-1.png,1,1,0.99980432,1
2709,test-T-00326-block-1-2.png,1,1,0.99984956,1
2710,test-T-00326-block-2-1.png,1,1,0.99999595,1
2711,test-T-00326-block-3-2.png,1,1,0.99999022,1
2712,test-T-00326-block-4-3.png,1,1,0.99551165,1
2713,test-T-00326-block-4-4.png,1,1,0.99074733,1
2714,test-T-00327-block-0-2.png,1,1,0.99998188,1
2715,test-T-00327-block-2-1.png,1,1,0.99438041,1
2716,test-T-00327-block-4-1.png,1,1,0.99986196,1
2717,test-T-00327-block-4-4.png,1,1,0.99936908,1
2718,test-T-00328-block-0-3.png,1,1,0.99854892,1
2719,test-T-00328-block-1-0.png,1,1,0.99972552,1
2720,test-T-00329-block-1-1.png,1,1,0.99999952,1
2721,test-T-00329-block-3-3.png,1,1,0.99862456,1
2722,test-T-00330-block-2-1.png,1,1,0.99999833,1
2723,test-T-00330-block-4-0.png,1,1,0.99994028,1
2724,test-T-00331-block-1-0.png,1,1,0.99998820,1
2725,test-T-00331-block-2-2.png,1,1,0.99999058,1
2726,test-T-00332-block-2-1.png,1,1,0.99983621,1
2727,test-T-00333-block-2-3.png,1,1,0.99999797,1
2728,test-T-00334-block-4-3.png,1,1,0.99867189,1
2729,test-T-00335-block-0-4.png,1,1,0.99871278,1
2730,test-T-00335-block-3-0.png,1,1,0.99999988,1
2731,test-T-00336-block-0-1.png,1,1,0.99999094,1
2732,test-T-00336-block-1-0.png,1,1,0.99997067,1
2733,test-T-00336-block-1-2.png,1,1,0.99999976,1
2734,test-T-00336-block-2-3.png,1,1,0.99999559,1
2735,test-T-00337-block-0-2.png,1,1,0.99987960,1
2736,test-T-00337-block-1-4.png,1,1,0.99999750,1
2737,test-T-00337-block-2-3.png,1,1,1.00000000,1
2738,test-T-00337-block-2-4.png,1,1,0.99998331,1
2739,test-T-00337-block-3-0.png,1,1,0.99999750,1
2740,test-T-00338-block-2-4.png,1,1,0.99997532,1
2741,test-T-00338-block-3-1.png,1,1,0.99999881,1
2742,test-T-00338-block-3-3.png,1,1,0.99999726,1
2743,test-T-00339-block-0-0.png,1,1,0.99999690,1
2744,test-T-00339-block-2-4.png,1,1,0.99999821,1
2745,test-T-00340-block-3-4.png,1,1,0.99786550,1
2746,test-T-00341-block-1-2.png,1,1,0.99893004,1
2747,test-T-00341-block-3-2.png,1,1,0.99580503,1
2748,test-T-00341-block-4-1.png,1,1,0.99999964,1
2749,test-T-00342-block-0-3.png,1,1,0.99999738,1
2750,test-T-00342-block-1-0.png,1,1,0.99999177,1
2751,test-T-00342-block-1-2.png,1,1,0.99999928,1
2752,test-T-00342-block-3-0.png,1,1,0.99999905,1
2753,test-T-00342-block-4-1.png,1,1,0.99999905,1
2754,test-T-00342-block-4-4.png,1,1,0.99999976,1
2755,test-T-00343-block-0-0.png,1,1,0.99999666,1
2756,test-T-00343-block-0-2.png,1,1,0.99999976,1
2757,test-T-00343-block-0-4.png,1,1,0.99999905,1
2758,test-T-00343-block-3-3.png,1,1,0.99998713,1
2759,test-T-00343-block-3-4.png,1,1,0.99999845,1
2760,test-T-00343-block-4-4.png,1,1,0.99999392,1
2761,test-T-00344-block-2-0.png,1,1,0.99999726,1
2762,test-T-00345-block-0-2.png,1,1,0.99999511,1
2763,test-T-00346-block-1-4.png,1,1,0.99995780,1
2764,test-T-00346-block-2-3.png,1,1,0.99979490,1
2765,test-T-00347-block-1-0.png,1,1,0.99999988,1
2766,test-T-00347-block-1-3.png,1,1,0.99902666,1
2767,test-T-00348-block-2-4.png,1,1,1.00000000,1
2768,test-T-00348-block-4-3.png,1,1,0.99999022,1
2769,test-T-00349-block-1-0.png,1,1,0.99999511,1
2770,test-T-00349-block-2-2.png,1,1,0.99999988,1
2771,test-T-00349-block-3-4.png,1,1,0.99996769,1
2772,test-T-00350-block-0-1.png,1,1,0.99996269,1
2773,test-T-00351-block-1-0.png,1,1,0.99999523,1
2774,test-T-00351-block-1-4.png,1,1,0.99991024,1
2775,test-T-00351-block-2-0.png,1,1,0.99999917,1
2776,test-T-00351-block-2-1.png,1,1,0.99999905,1
2777,test-T-00351-block-4-1.png,1,1,0.99999845,1
2778,test-T-00352-block-0-0.png,1,1,0.93969160,1
2779,test-T-00352-block-0-1.png,1,1,0.66961056,1
2780,test-T-00352-block-4-3.png,1,1,0.99795783,1
2781,test-T-00353-block-4-1.png,1,1,0.96046358,1
2782,test-T-00354-block-0-0.png,1,1,1.00000000,1
2783,test-T-00354-block-0-1.png,1,1,0.99999917,1
2784,test-T-00354-block-0-2.png,1,1,0.99999964,1
2785,test-T-00354-block-1-4.png,1,1,0.99780351,1
2786,test-T-00355-block-0-3.png,1,1,0.99999988,1
2787,test-T-00355-block-1-0.png,1,1,0.99997520,1
2788,test-T-00355-block-4-3.png,1,1,0.99999845,1
2789,test-T-00356-block-1-3.png,1,1,0.99999106,1
2790,test-T-00356-block-3-0.png,1,1,0.99999976,1
2791,test-T-00356-block-4-4.png,1,1,0.99999857,1
2792,test-T-00357-block-2-1.png,1,1,0.99999356,1
2793,test-T-00357-block-2-4.png,1,1,0.99972814,1
2794,test-T-00357-block-3-0.png,1,1,0.99999845,1
2795,test-T-00357-block-4-1.png,1,1,0.99994457,1
2796,test-T-00357-block-4-2.png,1,1,0.99998522,1
2797,test-T-00358-block-4-2.png,1,1,0.99996793,1
2798,test-T-00359-block-2-2.png,1,1,0.99796790,1
2799,test-T-00359-block-3-2.png,1,1,0.96301258,1
2800,test-T-00360-block-2-3.png,1,1,0.93733686,1
2801,test-T-00361-block-1-0.png,1,1,1.00000000,1
2802,test-T-00361-block-3-1.png,1,1,1.00000000,1
2803,test-T-00362-block-0-2.png,1,1,0.99999273,1
2804,test-T-00362-block-1-1.png,1,1,0.99984372,1
2805,test-T-00362-block-3-0.png,1,1,0.99999976,1
2806,test-T-00363-block-0-4.png,1,1,0.99999952,1
2807,test-T-00363-block-2-2.png,1,1,0.99999714,1
2808,test-T-00364-block-1-0.png,1,1,0.99999750,1
2809,test-T-00364-block-2-3.png,1,1,0.99999201,1
2810,test-T-00364-block-3-3.png,1,1,0.99999738,1
2811,test-T-00364-block-4-1.png,1,1,0.99999321,1
2812,test-T-00364-block-4-2.png,1,1,0.99995208,1
2813,test-T-00365-block-2-0.png,1,1,0.99998999,1
2814,test-T-00366-block-3-2.png,1,1,0.99973196,1
2815,test-T-00367-block-2-3.png,1,1,0.99908328,1
2816,test-T-00368-block-2-0.png,1,0,0.25648230,0
2817,test-T-00369-block-1-2.png,1,1,0.99854678,1
2818,test-T-00370-block-3-4.png,1,1,0.88627255,1
2819,test-T-00371-block-1-2.png,1,1,0.77016252,1
2820,test-T-00372-block-0-0.png,1,1,0.64488900,1
2821,test-T-00373-block-4-2.png,1,1,0.98885751,1
2822,test-T-00374-block-4-0.png,1,1,0.86031860,1
2823,test-T-00375-block-2-2.png,1,1,0.99552864,1
2824,test-T-00376-block-0-3.png,1,1,0.90840125,1
2825,test-T-00377-block-1-0.png,1,1,0.59511834,1
2826,test-T-00378-block-4-3.png,1,1,0.90383762,1
2827,test-T-00379-block-3-0.png,1,1,0.95735216,1
2828,test-T-00380-block-2-1.png,1,1,0.67387778,1
2829,test-T-00381-block-2-0.png,1,0,0.39557657,0
2830,test-T-00382-block-1-4.png,1,1,0.92079520,1
2831,test-T-00383-block-4-1.png,1,1,0.50235641,1
2832,test-T-00384-block-0-1.png,1,1,0.91747874,1
2833,test-T-00385-block-1-4.png,1,1,0.56746715,1
2834,test-T-00386-block-3-2.png,1,1,0.54692465,1
2835,test-T-00386-block-3-4.png,1,1,0.96503162,1
2836,test-T-00387-block-4-0.png,1,1,0.99890018,1
2837,test-T-00388-block-3-3.png,1,0,0.27055055,0
2838,test-T-00389-block-2-1.png,1,1,0.72088349,1
2839,test-T-00389-block-3-4.png,1,1,0.99355924,1
2840,test-T-00390-block-4-3.png,1,0,0.34113967,0
2841,test-T-00391-block-0-3.png,1,0,0.39571917,0
2842,test-T-00392-block-0-4.png,1,1,0.99159408,1
2843,test-T-00393-block-2-0.png,1,1,0.76796156,1
2844,test-T-00394-block-2-4.png,1,1,0.51110923,1
2845,test-T-00395-block-2-0.png,1,1,0.90311372,1
2846,test-T-00396-block-1-3.png,1,1,0.96943527,1
2847,test-T-00396-block-2-2.png,1,1,0.99999833,1
2848,test-T-00397-block-2-0.png,1,1,0.82167846,1
2849,test-T-00398-block-0-1.png,1,0,0.26431397,0
2850,test-T-00398-block-0-2.png,1,1,0.83727241,1
2851,test-T-00399-block-0-3.png,1,1,0.99999714,1
2852,test-T-00399-block-1-1.png,1,1,0.99999988,1
2853,test-T-00399-block-4-4.png,1,1,1.00000000,1
2854,test-T-00400-block-2-1.png,1,1,0.51117969,1
2855,test-T-00401-block-3-0.png,1,1,0.69485706,1
2856,test-T-00402-block-0-0.png,1,1,0.95166832,1
2857,test-T-00402-block-1-0.png,1,1,0.97670311,1
2858,test-T-00402-block-4-0.png,1,1,0.98666370,1
2859,test-T-00402-block-4-2.png,1,1,0.99985254,1
2860,test-T-00403-block-1-3.png,1,1,0.65183640,1
2861,test-T-00404-block-2-4.png,1,0,0.27995422,0
2862,test-T-00405-block-3-1.png,1,1,0.84726268,1
2863,test-T-00405-block-4-1.png,1,1,0.97160190,1
2864,test-T-00406-block-1-1.png,1,1,0.74549657,1
2865,test-T-00407-block-0-2.png,1,1,0.75333178,1
2866,test-T-00407-block-2-1.png,1,0,0.48993671,0
2867,test-T-00408-block-0-3.png,1,1,0.76515055,1
2868,test-T-00409-block-4-3.png,1,1,0.76997691,1
2869,test-T-00410-block-0-4.png,1,1,0.73313701,1
2870,test-T-00411-block-3-4.png,1,1,0.99679738,1
2871,test-T-00412-block-3-2.png,1,0,0.49802053,0
2872,test-T-00413-block-0-3.png,1,1,0.72964048,1
2873,test-T-00414-block-0-1.png,1,1,0.94653481,1
2874,test-T-00414-block-1-0.png,1,1,0.99490225,1
2875,test-T-00414-block-2-0.png,1,1,0.99891865,1
2876,test-T-00415-block-4-2.png,1,1,0.99463612,1
2877,test-T-00416-block-2-0.png,1,1,0.99999952,1
2878,test-T-00416-block-2-3.png,1,1,0.99594146,1
2879,test-T-00417-block-0-2.png,1,1,0.99996293,1
2880,test-T-00417-block-0-3.png,1,1,0.99999511,1
2881,test-T-00418-block-0-3.png,1,1,0.99998355,1
2882,test-T-00418-block-1-2.png,1,1,0.99999940,1
2883,test-T-00418-block-2-1.png,1,1,0.99999952,1
2884,test-T-00418-block-2-4.png,1,1,0.99999833,1
2885,test-T-00418-block-3-0.png,1,1,0.99996507,1
2886,test-T-00418-block-4-0.png,1,1,0.99999094,1
2887,test-T-00419-block-0-3.png,1,1,0.99999821,1
2888,test-T-00419-block-3-1.png,1,1,0.99997663,1
2889,test-T-00420-block-2-0.png,1,1,0.99999988,1
2890,test-T-00420-block-2-3.png,1,1,0.99999833,1
2891,test-T-00420-block-3-1.png,1,1,0.99998677,1
2892,test-T-00420-block-3-2.png,1,1,0.99999166,1
2893,test-T-00420-block-3-3.png,1,1,0.99999976,1
2894,test-T-00420-block-4-2.png,1,1,0.99999976,1
2895,test-T-00421-block-1-0.png,1,1,0.99990857,1
2896,test-T-00421-block-3-2.png,1,1,0.99999976,1
2897,test-T-00421-block-4-1.png,1,1,0.99997449,1
2898,test-T-00421-block-4-4.png,1,1,0.99999750,1
2899,test-T-00422-block-2-3.png,1,1,0.89377123,1
2900,test-T-00422-block-4-4.png,1,1,0.99990547,1
2901,test-T-00423-block-3-4.png,1,1,0.96401423,1
2902,test-T-00423-block-4-1.png,1,1,0.90854239,1
2903,test-T-00424-block-0-4.png,1,1,0.99897730,1
2904,test-T-00424-block-1-0.png,1,1,0.99999571,1
2905,test-T-00424-block-4-1.png,1,1,0.99995911,1
2906,test-T-00424-block-4-2.png,1,1,0.99984741,1
2907,test-T-00425-block-0-1.png,1,1,0.99999702,1
2908,test-T-00425-block-1-1.png,1,1,0.99887091,1
2909,test-T-00425-block-3-1.png,1,1,0.99961120,1
2910,test-T-00425-block-3-3.png,1,1,0.99998927,1
2911,test-T-00426-block-1-2.png,1,1,0.99999738,1
2912,test-T-00426-block-2-0.png,1,1,0.99999988,1
2913,test-T-00426-block-4-1.png,1,1,0.99999976,1
2914,test-T-00427-block-1-0.png,1,1,0.99996006,1
2915,test-T-00427-block-2-3.png,1,1,0.99999869,1
2916,test-T-00427-block-3-0.png,1,1,0.99999988,1
2917,test-T-00427-block-4-1.png,1,1,0.99998021,1
2918,test-T-00428-block-0-4.png,1,1,0.99999213,1
2919,test-T-00428-block-1-1.png,1,1,0.99995923,1
2920,test-T-00428-block-3-1.png,1,1,0.99994671,1
2921,test-T-00428-block-4-0.png,1,1,0.99985111,1
2922,test-T-00428-block-4-4.png,1,1,0.99999881,1
2923,test-T-00429-block-0-3.png,1,1,0.99986362,1
2924,test-T-00429-block-2-4.png,1,1,0.99999881,1
2925,test-T-00429-block-3-2.png,1,1,0.99999988,1
2926,test-T-00429-block-3-3.png,1,1,0.99999881,1
2927,test-T-00429-block-4-0.png,1,1,0.99999130,1
2928,test-T-00429-block-4-1.png,1,1,0.99999988,1
2929,test-T-00429-block-4-4.png,1,1,0.99999774,1
2930,test-T-00430-block-1-1.png,1,1,0.97441065,1
2931,test-T-00430-block-4-3.png,1,1,0.98867458,1
2932,test-T-00431-block-0-4.png,1,0,0.36738411,0
2933,test-T-00431-block-1-1.png,1,1,0.99817598,1
2934,test-T-00431-block-1-4.png,1,0,0.37736452,0
2935,test-T-00432-block-2-3.png,1,0,0.08081598,0
2936,test-T-00432-block-3-3.png,1,1,0.96080780,1
2937,test-T-00432-block-4-3.png,1,1,0.99897265,1
2938,test-T-00433-block-1-0.png,1,1,0.99946290,1
2939,test-T-00433-block-4-0.png,1,1,0.99999905,1
2940,test-T-00434-block-1-3.png,1,1,0.99997473,1
